client_id,default
65711,0.14075770890491124
27390,0.278346066383266
60690,0.28312359884111077
52213,0.34482444137535717
78876,0.05314707140147732
56767,0.07251436669319235
81297,0.22768667811354243
51425,0.1844589379105009
18276,0.11678903958949015
67550,0.014107914812737763
52708,0.24314025710221604
71650,0.08452253134562586
80420,0.1420624080235922
50129,0.1633810997189023
25328,0.07537993828408676
83527,0.2984895761066059
53496,0.27226572712549096
10725,0.03246217446703674
91579,0.05193122934227693
101552,0.07602460529000012
105497,0.15680418744475028
104657,0.14725139372579304
76345,0.05581936599602463
43242,0.07236717776472532
97411,0.18475451174606514
91547,0.15318066017267568
99479,0.05841275684978361
28138,0.07646797246132604
20331,0.16683652328075818
97871,0.12799251824881488
62691,0.06402068425616847
78657,0.14290003900183879
59821,0.0762660530532595
6440,0.07271444222515867
52899,0.10544217500380418
64586,0.1884214263715575
70764,0.011947546572030456
63552,0.09863773778224061
26505,0.0683460319665627
39303,0.37192504042428065
66920,0.23458531883319478
48540,0.30298559160089317
103522,0.1255026230306656
82975,0.046813451687941536
2680,0.059023052056466234
1991,0.21305013317926844
11615,0.14340157823565977
82850,0.22096184135892905
19118,0.016608385054426758
53292,0.031654161088669704
94460,0.11326068575715845
23620,0.07091793630091985
72164,0.17361848852197273
27163,0.11560640269628329
83894,0.04866629151081497
94018,0.049236416873673035
55080,0.0966468629809767
3154,0.04016446741687529
74116,0.5339506451309944
77673,0.026358615265351104
79678,0.019179870760607825
11297,0.3918061329381458
67705,0.3707267234758185
578,0.16604506824571
90739,0.2051222673010666
105317,0.11648468314036914
48872,0.10442066068577088
31221,0.13914601382542754
2377,0.026308419557523922
13487,0.5261662189219024
92129,0.02060953950955613
58144,0.13202525022409292
57235,0.03073999583986749
23029,0.05551313853444863
110078,0.06721743932914655
6864,0.2576188420226751
55571,0.10711164279560753
27980,0.1312493310671226
100849,0.04724591012466198
41282,0.09901196701650948
26140,0.24391976121921385
68787,0.13488422729051847
94864,0.1448393585066103
8560,0.13714755312472074
70852,0.1858256678026058
24013,0.032099539520349586
35052,0.028222652467901736
37002,0.11455377863751487
48768,0.1812874140480455
17811,0.13396198488498337
31327,0.12475033201776313
92478,0.242566051380382
8616,0.05926542615809247
80249,0.08540316297659699
40860,0.12755651272450008
98868,0.1090601031267912
71814,0.05108092661589125
34474,0.06594604794233834
72399,0.15608957123395475
47350,0.07965279211708634
15471,0.22429818174415317
3109,0.36405204948898573
12692,0.20964725271972776
20204,0.0876522217716397
66380,0.044841530195008535
58615,0.3869625650905016
41827,0.07845054856153301
96914,0.05766227802289117
60226,0.05777350506500325
64678,0.08577936202019641
22385,0.12977389956568483
46356,0.19260912672568542
12105,0.23820414068467868
100716,0.14703861332054238
94720,0.3356357042843025
109072,0.055392940083075506
79311,0.21543714703299235
87436,0.07338581883895891
108942,0.07856327185610641
81408,0.19775017391555544
88274,0.09265950612231258
50141,0.1325513310150113
102182,0.2151219733611088
108198,0.08373891096236744
46726,0.0336128706136053
93817,0.06603953607711173
50968,0.06037336875406847
40467,0.07586489895152608
17761,0.049188154024513465
14402,0.3332501796379307
104331,0.10537622682507694
74559,0.10311503505308234
56156,0.044239524164153055
39599,0.01668228025854447
103495,0.16718823101853847
53348,0.2285031994181958
19019,0.24462523127041877
86638,0.05376000052930336
82925,0.12967421166600163
72536,0.19605522644530557
32696,0.2869933587802343
69698,0.2995309555357345
28745,0.02934720876357035
76471,0.2074531152514348
73899,0.05836789688752248
12043,0.4623090646116313
26439,0.24915225608559
42405,0.01369410073120586
102002,0.035181542739418925
62061,0.11075180154449409
104907,0.048122301359090534
14740,0.14327921527301407
28926,0.04859304014779259
3630,0.1125901557317584
73024,0.07318587350318333
27287,0.09803833217800006
4941,0.025712162991212255
35227,0.05234419334207186
44291,0.29900890954310766
103486,0.04098749661856245
26430,0.08202746574184923
7366,0.15164621385975008
71411,0.05441707889257787
29492,0.08397817990622977
28347,0.12481496422548702
60955,0.28091660093870635
95141,0.32827133136566183
93600,0.26353143138755236
93272,0.1554793667932109
19411,0.11995226347750328
109604,0.0440308051886419
13081,0.12059554133087248
70492,0.0990301430236167
52682,0.1551718651491826
48400,0.36352798490800603
54115,0.11347543612842154
58994,0.0834480136471052
99471,0.04290331342881062
94973,0.028732622897241208
55549,0.29905016167887477
33281,0.17713355770098124
89021,0.12853884632488863
89701,0.07589147160745002
57687,0.17377168980261365
28997,0.09705261095838981
106986,0.11631733641737818
69421,0.14090844602875086
36570,0.15494646643233775
20365,0.048447740039354335
14553,0.11286354053751291
84078,0.13533052341625723
16362,0.035956096407819764
28057,0.28729192874976467
12715,0.3092399205921054
99012,0.07676643758511992
64140,0.14185351266007826
23624,0.12029660137320569
48908,0.16194680776655399
101724,0.10099799553732568
12126,0.0541843138050342
72352,0.11785865351216596
3494,0.2041224012523134
31167,0.07994222858722837
75346,0.25252312623884343
17747,0.1956636561702062
7168,0.20093153076491113
68605,0.31448052987058644
67362,0.08439917737100495
76635,0.031888701552406876
19453,0.21402541585136062
104863,0.018560045643844697
31588,0.02904224575135091
19887,0.1070158835097515
52895,0.7728524718026436
101770,0.0434288080048477
22709,0.24889034915548794
109445,0.08273168760361341
52210,0.15015753892882716
102402,0.05554532133070785
90203,0.026522894778213922
55066,0.40159426221383554
56338,0.029216802550966214
95779,0.02542933791289955
44830,0.46846217407624713
19795,0.056030886892209066
75065,0.08815828709286741
91898,0.09044648431470945
39831,0.6673098679554216
47107,0.06477323753988269
16972,0.42118444553668993
29359,0.12343862965684528
14098,0.10770775831031215
92150,0.0181125639439482
80898,0.06672562327812617
33025,0.06314212165743303
101811,0.19994855255369787
35616,0.08836824202194427
83517,0.09775755950598063
104193,0.029510312969563177
49567,0.07948225906368447
83998,0.181503239283865
101785,0.23716108591603016
31866,0.07779263592579595
33200,0.2067315090107593
13813,0.16117688316712475
39464,0.06467555299056313
98209,0.11094606246761486
10292,0.17726071903328144
64349,0.15227142405233599
90059,0.24832392789569568
88190,0.10335562647629305
52053,0.0996197193508525
74955,0.13211169930371663
99599,0.050947130470842365
83118,0.09715835855729105
68888,0.06544704893456181
18814,0.23784632491065474
93439,0.04698738127790733
8498,0.03453303626111248
35649,0.10603110422932609
101220,0.13981599109283224
66575,0.07107248774792606
38875,0.02788026934017941
41791,0.17791509703958394
103969,0.1023003662668932
23469,0.08894949170967957
76355,0.1409771854506588
18521,0.29962696740615213
68989,0.080836274749223
77981,0.04599996689390051
96809,0.07436744356946551
89186,0.10134715917989018
74450,0.1826450993223652
22365,0.1639055716606448
93075,0.024446170495843373
4507,0.06862810224668119
61633,0.09259709217863366
76715,0.07671782098102782
86739,0.03569715951929577
52676,0.06692302082459119
8271,0.08566693101941977
52752,0.05228178269993053
95895,0.11631627915100128
51369,0.05979143201626527
102608,0.0444387479861764
80425,0.24110387792662588
42458,0.06676003548772429
16769,0.073295667214278
72366,0.03789648071632022
60293,0.20720047064108524
25647,0.14576893949230293
79094,0.010546549786781366
75915,0.0547250854574918
28103,0.061544311141663526
24494,0.1453454891305655
60996,0.04579168090653936
76276,0.08032677518596273
69671,0.024255129928935838
7153,0.1669100146752176
57514,0.09747586484960742
78186,0.07056652567122507
11090,0.041727092633118
5396,0.07693043834227892
104064,0.09856760358740868
67647,0.21346399614566908
46598,0.09739015383140225
98481,0.01687683206283206
106762,0.04856258226144797
51784,0.0915143700726652
9978,0.05043351923545265
50553,0.08169660999102744
20092,0.08132694749651466
89363,0.10724662438138949
101633,0.05228064921637685
82653,0.12221597536462578
62337,0.05137331297084418
74497,0.054874362185291466
57061,0.16782001783079142
53865,0.09452184581188046
70363,0.03979067714710528
61947,0.17426113118347306
89144,0.14430695967939927
51866,0.13447573859610723
10773,0.1250413699333344
68982,0.18861995890622898
31414,0.022116643375327365
45678,0.053654637229485436
57566,0.029523669757851527
77263,0.12608679553954585
99939,0.06568080523887838
10956,0.14105900096032753
61042,0.2554978993013306
94819,0.201459329799953
44807,0.15613668650324622
52241,0.08117771749333297
21823,0.05147960066848851
73322,0.1050349716372633
103811,0.13397501856100938
41880,0.08551273461510057
39692,0.16422390708089993
22614,0.24104387637243013
86651,0.03856973999464255
29361,0.055185817747667926
93085,0.039824211944446485
2269,0.16914368893128387
38686,0.028533992518441013
11931,0.16441674816684027
42438,0.03708752178521669
25376,0.24590855233623385
33805,0.21162234869861818
23201,0.05006659221078566
17571,0.08343134924941284
20678,0.2061119615931832
15058,0.08203278175013286
107903,0.0447822128674321
83506,0.2359195552344137
66467,0.11430025584404947
25636,0.036197929213501095
104490,0.04723259467124014
52043,0.1613125494502685
63725,0.1113303963871081
64050,0.20834076497851906
70809,0.0757466486328281
29627,0.03936524539516107
54534,0.2010141888900902
36430,0.29908943531408283
48603,0.04064518799011802
22989,0.13099710886874902
22551,0.15455172645592355
2728,0.07721875299444872
109360,0.14845928326631586
40036,0.1553848338132528
9754,0.337219152103785
86746,0.12477370130671765
17395,0.2813351520743528
27795,0.24550535270859095
35595,0.11115484656581748
106120,0.07429717012599302
31939,0.06780520824797484
48190,0.077645040590191
84436,0.022846501929505866
23270,0.04149412946767737
47008,0.10555472541784827
8448,0.04471851422732841
98189,0.13658088933021054
68433,0.09945304854499956
70882,0.052960979519213164
96000,0.11805758566352756
54441,0.12462635674700281
39276,0.13998343770410296
47450,0.044316914597227225
107868,0.5440180719612262
39871,0.2776012711050757
40472,0.1644845671438633
84820,0.1902031205128232
84420,0.08522748623925964
92428,0.13062374490192613
107764,0.026943842042165114
90009,0.06902494895689316
60105,0.09881785897074243
100890,0.0851687704717405
47859,0.1745997086246994
7573,0.24910545916841662
30344,0.08501016167669077
54606,0.1809319186694445
56539,0.06170666153918093
98847,0.07861930532536868
57697,0.010328321616802317
58277,0.16255234813925223
36898,0.0818209010637969
63363,0.1594394012830385
76394,0.33089391208918173
13717,0.2526408600337391
49577,0.06373912049554409
8816,0.10126570786046228
62953,0.205905494693254
4736,0.19071763549145965
83335,0.19018571526305714
65059,0.10928286348670112
75096,0.1575013050811459
66266,0.08001960674183428
108083,0.06746890841202272
41069,0.017293903721205265
79341,0.04757126799291698
72822,0.29446337397193434
48108,0.35176477445503057
96640,0.07306423854851904
43047,0.019117914607492657
65291,0.009836941949855814
62728,0.09505727481637119
44315,0.15185774029943577
11057,0.14043480393885321
37360,0.02427381260975616
91685,0.06922870419759793
26744,0.058915396868643895
78385,0.09554542654493925
89566,0.03697620524637139
85244,0.06360126723891053
105292,0.02323019069141597
79593,0.04284677168508782
93438,0.09811431275236192
74474,0.04931639298511932
95671,0.018267839421446795
25272,0.16367842721478149
40028,0.3766431898621839
45827,0.2678571317792908
12683,0.10586016692384205
25587,0.08866440156644055
66159,0.04048787385366196
36948,0.12742422779517917
104966,0.1400974377792841
29245,0.08147680297194859
21455,0.07905477998296884
96237,0.05711292334083686
9782,0.10245130191352986
36094,0.23994307650473862
48090,0.17393956464167445
60908,0.05061516296769006
66103,0.36484926971940707
16131,0.08352725316551649
23283,0.15931667777612793
98782,0.024707536634082487
15086,0.15934974511662936
59622,0.025625365026172724
63982,0.09718308694727198
66720,0.5244641568620773
63041,0.1538558751011681
35323,0.04102964728534111
53338,0.08831768772280925
71190,0.01698591826499174
74331,0.32731718593818265
83903,0.5174409126891667
34446,0.04895983097506884
76392,0.05643154517479403
41508,0.06422624408330295
92957,0.10457262554445299
39173,0.12537558809830404
199,0.03667781977519035
86102,0.02342218763368791
82008,0.13286846533578517
105435,0.07109528055100527
108502,0.014525570047192852
34863,0.1182151344767337
103864,0.05958806294597196
11513,0.0758698810184086
99802,0.05916868043540895
10591,0.3050136478643797
41666,0.05423701305182204
46950,0.02363950054045413
70590,0.05986510354378699
95980,0.08864432915300222
96184,0.04932142317620003
100925,0.09900419431447188
97898,0.01936001883537128
93348,0.12861588744781088
46270,0.09937420835896132
55822,0.12708972607680705
20595,0.023387861400756917
88923,0.13584264714188848
26986,0.23418906481747043
92860,0.22476612480852257
77307,0.1362874761876273
30445,0.4531232886625952
7663,0.2533964464343143
44948,0.08805778427531144
109043,0.13456269813236335
88830,0.10322053877546639
78245,0.0871923141835042
85363,0.08283353132287262
79663,0.02950611893654277
87046,0.09023992987808538
64668,0.34656878678354314
49249,0.06917900022251207
47477,0.1636240523000082
80545,0.06102753442313634
7589,0.1746115348869491
27315,0.07287527790301622
41125,0.0810252611427751
4229,0.33575216080480325
67680,0.370928562747255
80526,0.05633690008668232
44158,0.06536207592822865
30232,0.14736070257648778
23883,0.12124680166304717
2259,0.20434104634488284
19903,0.124880653129076
445,0.1431932866999299
95545,0.11883434192005207
107525,0.19351874603930933
83812,0.45219012260234337
41015,0.09178867554248724
106069,0.10949053508994942
14886,0.13889795363755156
2060,0.1987443013730927
65290,0.04578768916364012
67315,0.15177603003983461
28069,0.11490191886489119
7764,0.13553367130766814
52322,0.09633712717618627
19102,0.2873727180945274
4526,0.06423805163868426
97210,0.2972358999889558
87819,0.11226711553759343
64071,0.24974150581953097
90152,0.04175634235777684
24073,0.07182938257504044
60056,0.06052588333952795
61077,0.2227836884134546
20514,0.10824878708559726
31795,0.02198170068955638
42953,0.2556673480470397
75564,0.46607812783799946
29522,0.09574645149445561
67789,0.04785245780614911
41546,0.12231985446656916
54966,0.11001944480127249
85027,0.01691443718891959
90945,0.08052630631619451
35005,0.06259107674914981
30124,0.0460125842652239
86155,0.020634265827124087
55011,0.15606820032363097
9052,0.16786537442192886
104985,0.14245378485889906
103426,0.02152040785523462
14387,0.04741327370350257
38280,0.059306382434215626
44915,0.1881891932585073
96267,0.06120573540422426
42561,0.040365444624094804
48852,0.11089229452868118
70166,0.028356699350558557
107916,0.1127089794066658
85183,0.10038109938351653
75384,0.026761378809222993
110100,0.08228333596493516
19528,0.06344780979315631
48089,0.05466083870861306
18339,0.03789473675091678
64689,0.06445352727299532
36483,0.10533996847664921
11807,0.19544661934002774
33000,0.22787751701100978
100606,0.0640411622598623
58595,0.2166074647106311
64234,0.04589889633863881
20534,0.16413840584445719
86219,0.0759408550420083
79313,0.09086859220461335
82921,0.14842172392682748
74426,0.12631726653245723
12828,0.19054039430901304
60681,0.036573072518100984
45845,0.2570665449703987
43030,0.05509074486458069
46603,0.07521372425003311
10823,0.08101866215091828
45670,0.34309275010375256
58427,0.047671017803411944
80614,0.039007295922544295
50418,0.13093537945412467
27165,0.22188258474947775
97348,0.25014331950604424
31949,0.12209805667460198
87244,0.1551643866654538
49021,0.04533992350666825
17053,0.13614203221818497
22683,0.05796783995496459
81275,0.059413942886502646
62894,0.11436691406781878
72867,0.0904867450115854
102663,0.22174063111257056
16137,0.06562616893079477
74517,0.17404822084355376
21443,0.037688253034355
60804,0.18852274824114945
52402,0.16530453584597932
73816,0.10601656977696579
97831,0.01916173994493569
43205,0.040372031886729914
88627,0.041495879193573254
22620,0.04314140065949098
83934,0.06374084483518971
68598,0.24053976503504124
59945,0.13402558341889081
72317,0.18072931517837126
33848,0.17364364081787592
88424,0.4410625929729907
71957,0.05573018183091116
55213,0.018103310875422808
85961,0.36974334042500623
3522,0.09995613199688877
105606,0.0440440500170924
93915,0.04191371063511668
70046,0.19572989513198819
80223,0.39734688328925816
92350,0.10219049361499506
98698,0.023328996004986786
32411,0.07980423116639719
48667,0.049706357223539735
70017,0.051527435285545105
36505,0.050096568570271345
29054,0.32488573147744326
71554,0.08770425536185193
37647,0.05544761957111528
102895,0.0913322959761243
92141,0.12332205235542343
37817,0.36311176310599946
100490,0.04755971442715943
70375,0.13366748596769862
86259,0.16535925011151914
64845,0.06761126627986858
11372,0.0552023462332185
50462,0.0807791950257304
14229,0.10068025048773957
1289,0.21693058458526257
50961,0.033272061201330326
90680,0.28360317907516036
4674,0.04058680413861957
43831,0.3576919224738184
22468,0.1321778804034643
40035,0.1515291612846416
65018,0.2869985866834303
107216,0.04664687246698078
38537,0.031735600807299306
44299,0.15492060833493393
31354,0.18762122277510007
106500,0.09645827359481313
37967,0.1443449220941066
3887,0.13987166762180056
35445,0.15154979260639004
81526,0.07504689345906533
1478,0.22530159090314514
98695,0.0348897413493914
96028,0.06877346416039595
70108,0.09279869035609424
74904,0.04461824641423659
36786,0.05125735618737377
70333,0.024119906782580563
106196,0.06981411406731801
49429,0.1363953449936335
99406,0.10521842024523131
56877,0.017446501793764873
43297,0.09256266662994106
38802,0.05050450834006258
89137,0.0392751049491946
109016,0.01964414878548131
61742,0.37793453489922646
17137,0.019010974473502654
85669,0.1292093647420086
109738,0.15824935431406686
1799,0.11839905902612598
56309,0.061267929749847225
103278,0.044994126086860695
18412,0.25771575922631096
67865,0.12239327602385136
39957,0.07055255803532348
56660,0.14481268459103241
78980,0.010720606019067882
80234,0.01875339292521088
32016,0.2130325913020304
60475,0.11467715902271358
95620,0.26437025304826556
39934,0.2022355156095193
106903,0.17323024331008094
19489,0.05593405829633255
75553,0.04598136153295682
59933,0.06829880091431825
106246,0.1960945468222943
4626,0.09366091420600572
92928,0.05430959223564003
57750,0.28355403026670295
101453,0.1299346627876771
63317,0.3063737907871291
20800,0.1137400236904241
7687,0.6063627316484818
7797,0.18948553499253115
72532,0.031334517952189056
14238,0.04476795110759826
71585,0.1756223933997405
53927,0.19201013011391527
35267,0.03753300911444597
80508,0.10033373963252569
5293,0.06045194248893584
17081,0.061460509326025016
1698,0.4702280340876229
18945,0.2680498050737121
32093,0.1959372634008607
67071,0.5454191075750977
9511,0.36173314426837055
13645,0.06139147400924587
45952,0.5909194388484295
2626,0.06004843137655933
49170,0.02646737712728043
44938,0.03764797940234372
44510,0.22614761772948272
49540,0.17244052658031067
82462,0.14536402706836551
2098,0.195824860430615
68857,0.14402973705534722
78482,0.4138345729713327
29392,0.08434965495645842
66871,0.12095454259576065
70060,0.08955407964726542
109692,0.04460231370888956
32449,0.2151657755468376
73162,0.11127720034676647
51959,0.04931051744019921
104730,0.08076058802826729
9966,0.17153283115895157
59792,0.08292002135918888
39144,0.14379748860108468
89261,0.08091168634437315
102234,0.18434325612357175
67383,0.26890653978508866
22123,0.1023256627237345
95159,0.07724136896027374
14269,0.21718993020261768
3616,0.08676332431074749
95198,0.039644547937294106
46240,0.02585909854537561
6661,0.08769524808423414
63615,0.1789471205178645
100466,0.11682914673517578
73812,0.09545334624059541
12948,0.2757792561719402
14167,0.23419091863206504
63075,0.07810718145601765
6760,0.24444648858898643
44283,0.05853800190306676
76411,0.10208560898620693
76202,0.06068561856696854
22252,0.0497257900781555
20845,0.11039375008664866
39184,0.0657636815804096
9092,0.034457847950252966
89240,0.18216833594515702
28954,0.14520196348831282
26137,0.3223452447789195
55978,0.1320143122313737
53897,0.3558208440535055
83084,0.12373979201106006
68415,0.21246977081041157
66917,0.1563921832192584
57822,0.08733555597325865
80285,0.13071184985221637
63602,0.06776609264814629
43036,0.033898767076643334
20916,0.36980194560137625
68728,0.1985525946667278
39373,0.050310416025384726
14984,0.1398390745509377
102867,0.3182186627003162
60018,0.4693271663031695
93929,0.11176600576349603
68388,0.1419446923042296
52094,0.07771629300215982
104806,0.26130373916108207
11039,0.18042114547059768
4146,0.025879165514126775
76807,0.1337367224027216
49823,0.09161721428767108
5481,0.1301117351778278
73143,0.28553258955410016
19665,0.15211681023998788
103090,0.07140833726920978
110001,0.18458093149070343
76502,0.07556289945941129
43591,0.04803031938885057
57435,0.13836740021549085
79627,0.18384743826312674
106454,0.032867582371649336
62081,0.20593092185959133
70762,0.028235423104962822
5829,0.06390826479782748
67069,0.050409209730558555
57898,0.03808976838737502
104679,0.0669579381780779
96726,0.015923580232830428
27667,0.10421835271590967
93170,0.07898110173210195
80989,0.08462130713035922
103770,0.09200593146292911
79404,0.03819787812618139
53068,0.08893686687022445
108404,0.06655745050535081
56604,0.06251613315388187
75042,0.21306914949998762
27556,0.06436540644598446
17857,0.09331226305105297
99584,0.0958574573144311
66428,0.14845812694051969
21251,0.24045274509169573
50269,0.047576821711867945
68040,0.09028028343439523
17151,0.0650173004867241
45626,0.07995599272047012
70669,0.1253149082050546
7542,0.2718390840104064
66530,0.3604443016429141
98134,0.5962053575024638
41036,0.020180820346500487
46981,0.4327769089284155
8190,0.06891575390003306
34971,0.2522490438168635
68587,0.19120299569637866
7514,0.062376661649111015
66309,0.06692356168541236
91639,0.06439434259973008
48511,0.07147942169888231
79070,0.030964427031345252
37951,0.06185624288627
108528,0.09322623729570627
32068,0.042248516102208485
96664,0.027316988012550066
20697,0.020632795243675697
45769,0.11005957804619926
952,0.2570723255240406
45121,0.07833510977487174
106167,0.12121872721535373
71825,0.062281732257345325
61102,0.054844710626796724
57460,0.03940527840173717
70927,0.09206799643872038
56521,0.012270112241047735
64828,0.08907269034199036
23389,0.1585552069300147
30944,0.07401280440217296
20750,0.12168316121189694
88851,0.05415859459097217
53486,0.0702156721950404
37319,0.2589833537875531
19840,0.08892335122169842
84629,0.04953664864404962
71126,0.09315651731088088
35579,0.3896449788899037
42928,0.10381933997790575
65930,0.08525200817916802
30377,0.1637992517412053
97979,0.05954201721383307
48570,0.0887826473787967
54762,0.04654763387015149
107306,0.21603275467550234
19688,0.257776476124838
108018,0.11811748139518011
78014,0.05049217726091721
9058,0.10207889510339051
11530,0.13915226438188988
51961,0.05183371256857851
21374,0.05314842441761619
65072,0.04095284760811909
60260,0.16627623951465553
56353,0.29125274636566545
83019,0.13739289945900843
36507,0.22521343947345107
93819,0.09006005063870223
15614,0.030442190935071316
13279,0.05405429500310702
50755,0.11530773347952644
79851,0.07497322709627939
50206,0.16293955184447234
22669,0.028484054308646315
63627,0.05519655684429318
105033,0.06993175955878798
59729,0.12811193444274868
51883,0.027282047664640017
66398,0.04288732324334949
43182,0.08119450008926735
82480,0.07082902158346534
4746,0.02712645955156558
75671,0.05355598849589693
94707,0.10350638428687285
77022,0.02976933657005291
55552,0.29714651669531933
25751,0.15547620221825492
20989,0.08116593126458464
91293,0.07754614031578257
100983,0.07076819294917275
109888,0.10371612746380234
65722,0.14275071438033776
70450,0.01141601199532589
3654,0.33347068068244784
71476,0.1719544562372704
98249,0.15745724999740382
66615,0.17159487779333726
97983,0.013310699427186297
76555,0.17267289214137962
99646,0.10271861645905371
17097,0.15139822697114674
89256,0.0844372684312195
45510,0.051330989245111064
55149,0.12295789644144295
105040,0.135751981018753
79706,0.048951520446800345
12140,0.17969500676488892
74382,0.07580365188795685
47017,0.03303470939293019
73029,0.1921466763528005
98833,0.1723268935688548
77782,0.05769453005074483
83876,0.1926902835315434
96324,0.041648663909118575
33114,0.18217114380065522
32447,0.2494869519557179
75081,0.08897339188670339
84612,0.15835893841462018
75412,0.04193476337206323
102507,0.03693071671505663
15292,0.2756076765844542
45596,0.09195287624465676
96683,0.15692328838178532
67065,0.039257959408055425
43762,0.07409846718747426
78457,0.045940971128749356
30720,0.057463904283308026
26627,0.23974054452483207
31521,0.1023486320118565
39194,0.2388812240826083
35807,0.04371979098542926
2609,0.07408231104834617
80393,0.028787047316808048
89392,0.048688855462032075
86864,0.049391564440743455
95978,0.00620403647244787
15084,0.099131902393763
94512,0.29075945227643873
8127,0.10267565896108988
106936,0.06271362132080983
65206,0.07875451535081054
69174,0.1328817664024789
8953,0.12007497917923665
76657,0.03981264405286917
40717,0.3231945791989971
76506,0.06139059496026197
103380,0.022290478189032556
77859,0.09926789627517436
37292,0.1722958446478055
107101,0.10672599842713741
46707,0.014447954336237202
92822,0.2042672042298733
6808,0.09190919044956963
86587,0.043572525553303085
19309,0.15858340390427716
78391,0.051857324175406484
84133,0.09852185427902994
27959,0.16095118824709254
75317,0.034615218954849904
57784,0.1792114076826767
86217,0.2114253008616313
83408,0.09878812231944675
70486,0.02540050107101134
72337,0.15675775250256346
88139,0.022849363527573743
12201,0.14295670548874145
41315,0.086273208137079
89209,0.11613284634360958
95992,0.12065331384401887
19846,0.2161059706085816
52738,0.043485588673416446
36299,0.1957735430449884
8935,0.09645083510538863
92263,0.05666922760543589
99261,0.04573365520559456
20396,0.33158646597789143
49188,0.15185498177163134
24900,0.30302109742648614
82304,0.1238485776698003
73535,0.08898312019510037
35001,0.1640969435460438
99241,0.10007261150932854
104584,0.35052446382784236
87340,0.11437998557374278
91096,0.11594094911493127
100999,0.13484624483493862
98549,0.20062823860278875
86511,0.31324542327659627
4383,0.48779263751841906
39626,0.3394621782710284
33965,0.13826054823347173
82619,0.05492233503514078
88905,0.03846260254837182
1654,0.05997211030614418
95817,0.02911816339292053
50464,0.07389817759575608
39798,0.2632013607045191
42395,0.04912836649334412
35544,0.16854613655882406
66146,0.2329132963722505
5785,0.4608478462924781
99385,0.04068909213820124
94537,0.055551415608085276
51946,0.043015632740502366
59257,0.036587231364880984
101248,0.03793523602806667
8783,0.08927323248677026
56291,0.21716267056684083
75991,0.029546685603521385
100772,0.11272962131528039
6997,0.16168044541095
84425,0.27363557284485385
43258,0.06393024268668261
71473,0.022198894237533063
16847,0.0393107043027507
47572,0.18051667754837653
21155,0.5630896465237881
39334,0.05521638992625783
45519,0.0851822953127193
1935,0.1109270976070792
19058,0.06046457439957577
57244,0.08682699525650381
106399,0.09733154231580235
2779,0.10792431971039405
69242,0.26464712195708157
71210,0.39143329277145344
60058,0.1352690762359058
72720,0.11272405199723694
82830,0.20529175125769555
97237,0.09881272024365637
22694,0.029334597842948517
104760,0.038217462967250995
90068,0.08555947199134498
40965,0.1393172009491088
27638,0.11528287834215224
5285,0.12439295401625539
3026,0.23317682607938378
85548,0.20277115384200664
56768,0.34150903123277937
86180,0.023047362406155972
4991,0.165217874819674
11726,0.2381305183320809
11238,0.033316590845462755
82119,0.21278548897791455
39906,0.08293187476669298
107592,0.031846214282817024
97076,0.07412203068245989
82884,0.11032918115879402
97518,0.20142406788987108
7065,0.12803160746612433
60301,0.29032957117935454
82928,0.02755704606302338
29187,0.16573572086635238
27213,0.13383466597556506
94593,0.08656452843672612
108980,0.09784440956494941
100129,0.09570405290318193
95742,0.15017315989562482
84241,0.30208582082481844
43771,0.10295726843143331
3541,0.03659610167446852
68302,0.15176377900296859
70966,0.06434546697508586
23767,0.18759622572148146
57158,0.2627405217139782
77786,0.3273431599241716
13035,0.036664184440310124
109219,0.10334264863637459
1470,0.25091339747655766
60069,0.13119394041422064
62322,0.02742019870228604
57709,0.07659983915946866
62006,0.24920082548072306
80245,0.08447528389173051
20253,0.06280541604393641
85730,0.11926800589591358
43445,0.08649194394055228
102546,0.05475676288735936
53856,0.10823070506287542
75368,0.225636955204485
10289,0.04696404243774988
72764,0.19714728682989818
48645,0.05548277070669119
15293,0.10025197655906262
37907,0.05010384759428615
91560,0.11596800571408986
53795,0.1787195284525109
20789,0.0353468992843029
12679,0.13199606610855222
101301,0.06501596588741104
93456,0.2464760968433439
109591,0.05660347383891158
69992,0.05294116710371088
18167,0.13874750187066018
9023,0.11443536570837141
13915,0.21085908775590279
40820,0.25503327106857376
14050,0.10825851899200302
24630,0.12819071651179198
25710,0.16372887111473194
13094,0.0402636643194444
43738,0.07232381619051155
19920,0.049534298436438556
45696,0.18053905282846341
73432,0.0538090110558869
31869,0.061591817784796686
10343,0.1269432545300773
105675,0.04817918420016516
9756,0.10205045280506465
86069,0.12777196659998902
69674,0.20114120973488395
23977,0.07009147331871281
83297,0.08215062730575046
33930,0.23846220345961522
51817,0.20666182852442605
30709,0.04374717864239229
55977,0.03535342300768722
18786,0.11344048539596209
28665,0.05333446881770692
83196,0.14020563732304764
582,0.05158512187476523
107958,0.05478511493331537
55650,0.08049374536861624
3949,0.08705493022187469
95519,0.2805072398603281
60371,0.1083082805243555
67606,0.15266177088405478
44335,0.05160437701506546
58388,0.13825216530562753
43463,0.3267934927297727
103876,0.15445060395698357
29959,0.06986179877910191
38323,0.1335843471197677
84461,0.18137317936685676
50320,0.040896967616450966
23423,0.11255005372866465
97952,0.41562874744215667
44146,0.31460510929958513
81389,0.10219591150573366
74985,0.13998603884523023
