sell_id,price
1097265256,7012137.0
1100970190,3479807.8
1101041126,2950549.5
1100474230,403027.16
1100772542,2406781.5
1101115705,1223157.1
1089708251,321916.62
1095090626,247251.52
1100792342,2888710.8
1100661488,690825.44
1100800382,3154526.0
1100558344,2483742.2
1101254590,537534.3
1100117804,990460.6
1095334456,846613.2
1101248713,1401174.8
1094321266,239987.67
1100881220,449491.4
1101099221,1050933.6
1098994478,5086611.5
1100008600,843329.5
1096706146,1789733.5
1100593378,5217143.5
1101273173,560536.44
1084547631,2787291.8
1091726696,485872.44
1101261323,1831105.0
1101211678,1640226.1
1095877446,1722711.9
1101160143,1511788.0
1101133415,1058310.0
1072748456,1350665.4
1089469142,358754.25
1037633126,1438154.4
1101293506,1386848.9
1100756198,599818.44
1101135281,2189429.5
1093939504,4512362.5
1097265590,8621951.0
1099681830,421920.38
1100970188,5780626.5
1096895392,602559.56
1094813798,1577445.8
1092795194,475701.12
1100475516,1152509.0
1099994648,943967.3
1097818562,774361.0
1100829738,875392.3
1096250828,1002830.9
1097447526,6951068.5
1101243324,1097110.8
1100634374,1208271.8
1100492442,1663712.5
1099092852,512251.1
1088729432,468435.5
1056355062,276741.2
1085679980,1024754.8
1099586026,1350480.0
1095264468,992403.6
1095505874,489741.53
1085242444,1104138.1
1101246160,2711708.2
1092785906,1157313.2
1101271379,3065430.2
1101055888,3108046.2
1099754000,3007395.5
1091150076,1183376.0
1094693190,805172.75
1090369214,1033750.8
1098583396,5767641.5
1101099186,1458665.1
1101022310,1996652.9
1099871094,2411043.0
1081188862,1138330.4
1100225532,1307075.1
1101246472,1310278.9
1096656924,878776.56
1101091552,298089.84
1100804082,1133373.5
1100458938,981330.2
1100204076,219208.39
1093282912,580702.4
1100756002,2678838.2
1098939916,1155401.0
1100662402,2064895.8
1090944180,606317.4
1099354680,4436782.0
1101254422,1235220.5
1101199944,1548982.8
1100631994,711437.1
1101198493,1823521.0
1099568008,490131.22
1093420328,532349.6
1083733385,323258.25
1099901722,819139.5
1092470724,788837.56
1101173640,624013.56
1101098124,721370.94
1100221296,4181511.8
1101234453,1325781.0
1097968086,448584.8
1096384776,233054.34
1099577176,3478314.8
1077814084,918522.94
1099511626,438450.88
1100818522,314997.9
1099950866,853835.3
1086446718,437548.2
1101179381,1715336.2
1101073967,1051164.2
1100096554,1472138.5
1096028536,1970799.6
1096738002,483322.28
1082101684,1392829.4
1078337657,2594011.0
1094613192,473308.66
1095481920,480144.53
1100077392,252459.19
1100742712,438326.28
1100234428,1344541.6
1077676091,384613.4
1099357768,496630.0
1098849234,666961.9
1089444144,328143.78
1097601420,500841.72
1099996812,1082686.1
1096645828,3242461.2
1101255442,1895624.8
1099959798,2857423.2
1098383248,3282719.8
1095641534,551885.56
1100860962,250544.23
1100732282,747266.06
1096675360,611142.7
1099934495,1359608.5
1101028146,1367925.8
1099737378,7554299.5
1099612524,1267978.8
1099903194,1154949.4
1101113663,404513.53
1100676478,1601465.0
1100567382,1739466.8
1101141409,1123870.5
1100487298,680328.6
1099814056,304046.56
1101188374,208043.89
1100017874,1586685.5
1100858016,1238896.6
1095638132,1910740.1
1086616058,1610628.9
1100852078,6191383.0
1091985378,364197.1
1101203582,2075588.8
1100269456,782588.3
1097374990,1959440.8
1100754776,1086207.6
1095898448,1060912.0
1099853536,389943.97
1101216321,3937276.8
1100740144,4638029.5
1086973719,625299.75
1100799666,3047675.2
1101280961,454291.34
1098541940,922980.1
1100115814,330291.3
1100874810,2041933.1
1091325380,608910.5
1099136654,355447.12
1095022482,1778083.2
1097735456,346687.44
1101004866,1087880.8
1098111882,1331380.0
1095870076,1331015.6
1084402085,1319707.0
1096450724,881447.4
1097674168,3633580.5
1096920738,221167.78
1101210210,776285.7
1094271098,5356325.5
1100829144,951189.5
1097377588,893549.6
1097265266,7624695.0
1094785260,1353861.1
1100791466,3245616.8
1098143152,913088.75
1100793174,400330.38
1093630826,5681965.5
1099975744,910609.5
1100424958,327263.72
1095307760,708266.25
1092735514,1499385.4
1100039270,1158647.4
1100842254,1748389.4
1100664280,2294301.2
1100791140,913546.06
1095470266,2738750.5
1096329622,1770602.2
1096846350,247172.55
1098321078,280002.0
1091026892,1098888.9
1094927422,1172353.1
1100084714,1700666.8
1101076367,2634009.0
1099645478,1020967.0
1101259322,1152528.8
1096254220,426037.3
1096109592,834482.7
1099300154,1240081.1
1098288010,516338.66
1098916318,553278.4
1100634442,1008141.3
1098671242,1310898.9
1100877406,5463746.0
1101028336,1466059.4
1095242912,1163730.2
1095044916,3314027.2
1097194162,642556.44
1098121326,1429182.5
1096980514,1246399.4
1096125656,1572424.6
1101032060,3737253.5
1100345716,1037623.6
1096999780,305386.22
1087530346,259508.1
1101055828,1084220.5
1096288110,1950523.2
1100704364,729018.56
1097282626,1543314.6
1099459856,1171330.6
1100516162,1094217.5
1095299848,303990.6
1083208420,1350732.4
1098376630,1318743.2
1095742082,403976.5
1096925466,1342976.9
1101214761,1225581.1
1087328196,4044308.0
1099881568,2492802.2
1100986384,517588.44
1101218577,1397201.0
1080349318,523574.25
1098106340,545033.7
1098444902,654099.06
1098310948,6609298.5
1097581434,333636.97
1097124892,345810.38
1095714830,993533.4
1100836806,3333324.5
1097697976,1186010.8
1090062032,1241364.9
1099346922,1235873.4
1099233114,1944798.6
1101133700,903388.7
1095186860,853551.2
1101249118,1864295.1
1101292949,1233986.6
1096965696,745596.06
1092793650,1420597.1
1100240976,1490155.1
1099822264,1641424.8
1100825430,4454096.5
1095880404,477826.28
1091254158,1977268.1
1098296198,648625.8
1099954340,364794.62
1099397138,896541.44
1094929618,826754.6
1100139538,1179994.1
1100126824,480375.8
1099590368,1300858.6
1101215237,2309681.8
1099499380,2554890.8
1101285505,1575150.2
1100051588,6616418.5
1078889363,1881310.6
1100432740,295979.2
1099150204,1278411.2
1078131819,1076760.1
1100861964,11286766.0
1101252827,1118288.5
1100952152,860214.44
1095995748,1229330.5
1100217122,1593000.4
1096999900,1201319.2
1101073784,904850.2
1094349486,1410301.6
1099397738,2686836.2
1101103417,388600.44
1101215542,3034224.8
1088582640,415493.2
1099987106,502020.0
1098197552,1498826.4
1098822066,824934.5
1098761484,1102434.6
1098085984,2779283.5
1101178847,1106164.9
1099036058,491968.38
1099393478,311181.12
1092566476,1159755.0
1100785452,1276258.8
1100820772,364875.0
1100381462,367998.47
1099150060,385432.97
1101107128,3795473.2
1099814286,505735.47
1100474134,301388.84
1093032806,394438.53
1096174440,1013678.94
1100715106,1556055.5
1096742448,298820.5
1101115658,1667869.9
1100842270,406624.97
1100990736,387467.7
1099760678,998192.7
1099782630,352731.78
1101189189,941111.6
1100917976,1192625.5
1084459725,978373.56
1100920300,260892.5
1100534212,2205223.5
1096939352,1140330.6
1100055046,4512543.5
1100290278,2127389.0
1095821434,277361.3
1101087232,645391.94
1099717286,471294.8
1099710942,1789868.4
1098358010,1273377.4
1100793228,1361134.2
1100366230,573512.4
1101289795,2554686.0
1096849854,865053.44
1101139235,1113682.4
1100893504,2799025.5
1085862588,326752.28
1096225206,376598.84
1064003388,912431.56
1100051584,7277956.5
1100964840,2498762.2
1096048868,1091080.9
1089326454,947243.56
1079072914,1483550.1
1097150126,377413.22
1100096210,1444172.9
1098824166,1144746.9
1100144832,1473866.4
1100323894,246492.95
1097065016,1302959.4
1087552728,1398527.4
1101059168,479201.25
1097265250,6760080.5
1091908532,741254.25
1101278076,2563941.5
1085228900,1040698.75
1099207504,588365.6
1101156656,275832.7
1100723118,1691239.0
1100772896,494493.84
1100990480,1319231.4
1100369060,749929.7
1093720392,1222044.8
1100946960,3948704.5
1086690892,2312048.8
1101120795,1203853.9
1100904416,1205164.6
1098433332,230701.47
1101220611,2869096.8
1100766456,1698637.4
1096247348,572502.0
1099445320,910314.3
1098680968,563903.06
1101099941,1294987.8
1069950788,362502.97
1100556764,1437233.0
1097385088,1050495.8
1087908102,1180308.1
1101196139,1200799.2
1100931578,2782970.2
1094357050,899897.6
1101282915,1296743.9
1100596192,795698.06
1100932552,1175121.4
1094193164,1098414.2
1084438167,1053385.0
1101160280,1140423.1
1101248292,1351158.9
1098631996,876082.1
1077741285,915156.6
1098434338,1215963.5
1098975296,305466.62
1097103548,344783.62
1101241677,1092987.9
1095873240,770987.56
1098924202,1668547.6
1101069076,280048.47
1085327004,1548567.8
1014105733,1826032.1
1100731832,1315111.1
1101248174,1179550.8
1100297468,860379.4
1100868652,1383227.0
1100789256,1488358.5
1096988656,843603.75
1099749336,4093339.2
1101209748,474574.66
1100837290,1560878.5
1100221992,1191276.2
1088069998,1747062.6
1097420234,2486565.0
1099528138,1691182.5
1100884018,793997.8
1099556560,645383.94
1100904482,439117.06
1089747245,1109365.9
1100910340,516874.7
1099275530,1066331.8
1100794818,1571198.5
1101142701,910296.06
1088597544,1232917.4
1099694600,313818.9
1052472968,362569.7
1100553856,1046556.0
1094217820,1243514.2
1095702870,1074900.0
1096355858,970738.5
1093887178,423065.06
1101117661,1658491.1
1090304700,723520.56
1095750288,956243.8
1100474722,1166907.6
1100858512,1120954.8
1094497202,1274694.4
1099813694,1128986.1
1099919452,982106.3
1100658470,797433.94
1082169460,1383237.6
1101219141,908076.4
1076154161,485998.47
1096195748,269847.78
1097114050,739399.5
1099741844,1805700.0
1098007596,537084.44
1094075112,437581.6
1100982956,977617.1
1099093524,1659631.9
1084479111,793597.4
1101074450,2753860.0
1101052402,1187842.2
1101154254,1537226.0
1101212612,466356.56
1094959096,1288812.8
1101123650,2135420.0
1092299006,842994.94
1071391274,1103019.4
1097437204,1333102.8
1101097698,1220923.0
1100259114,429570.84
1100345032,459193.8
1092612584,508281.7
1100905338,470698.75
1098787136,870762.9
1100260454,462655.84
1096831192,2165466.2
1100850702,1024485.1
1083890457,385484.78
1094298526,1044238.06
1095381110,822794.25
1096253768,523577.25
1099889206,481451.3
1100993246,1485892.1
1098381058,2356678.8
1100930020,1063913.1
1094251192,6542791.0
1099667996,2484481.2
1093528120,1095246.9
1091563366,1234233.8
1095848438,792729.75
1098085954,509519.75
1101234698,1017410.56
1099310384,250786.88
1098748996,813769.3
1094661946,491047.3
1100496470,1092972.1
1100434182,1630059.0
1100433254,1730584.5
1100626320,1014899.7
1100838652,1073240.6
1094252970,1088900.1
1095810230,1699432.9
1100119914,1432861.8
1101055920,297705.75
1098168384,978850.44
1100051580,6756065.0
1100413958,390629.56
1084931554,862838.7
1100212694,509419.2
1096042282,1070206.1
1073094548,509811.38
1095167950,1261424.8
1088970060,1402737.8
1033319611,355637.66
1099577882,685443.5
1100871456,960056.94
1095225348,888216.6
1096213486,1223068.4
1095944334,373342.94
1097295440,374622.97
1097301294,218152.1
1094022858,1547333.5
1100051314,594661.0
1101076718,1133035.2
1101196372,1009722.2
1101073673,1468969.0
1098357894,906072.94
1101157000,500184.9
1101283660,962093.5
1101319653,1501228.2
1100768238,2501401.8
1101209459,1818514.2
1100875766,3003577.5
1101206102,1176541.0
1101314865,736648.94
1101265486,1522949.2
1100023000,864453.9
1100152940,2093486.2
1101247577,4346384.5
1101281589,2573696.5
1101317824,2385602.5
1101294561,3594273.5
1100623802,522936.0
1101175468,912576.0
1100909498,2081202.0
1100933000,764163.75
1101281655,441336.7
1101149833,1086492.5
1101237996,2433828.5
1100978350,1465546.4
1101316721,1749755.5
1101202064,965271.5
1101135548,335504.16
1101200218,1631570.6
1100807482,1787833.1
1101048062,1333699.2
1101205036,417520.97
1101206095,844693.0
1101324192,759724.0
1101260851,501461.1
1101297574,4235763.5
1100636092,2360610.5
1101313928,2092749.8
1101230714,2450350.0
1101322082,1822130.2
1100275714,1888782.0
1101247713,477906.5
1101260803,704597.94
1101324274,2404381.8
1101084673,711771.0
1101035064,1629261.6
1101324100,958617.8
1101081832,920720.75
1101324291,522917.06
1101322450,1327834.6
1101317349,1624052.4
1101130489,599383.9
1100331690,550790.9
1101320186,1353713.9
1099044072,469935.34
1101311553,2688046.0
1101322496,784187.1
1101312022,2400470.8
1101289395,1794279.4
1101323682,4820975.5
1101318346,1272539.8
1101324119,678826.3
1101316719,2088056.9
1100800994,3693237.8
1101275992,2342917.0
1101322687,716831.75
1101323719,993173.4
1101318052,3799884.5
1101305166,2317790.8
1101117339,834142.1
1101318367,792896.9
1101318637,3467358.8
1101314866,2414577.5
1101321664,1280843.4
1101323545,390431.06
1101318351,2259257.0
1101316717,3496037.0
1101322946,2406382.2
1101314206,796211.25
1101311478,703039.4
1100555806,6409820.0
1101323834,2859917.8
1101307677,742183.0
1101316827,3789436.8
1101320821,1066135.5
1101298047,968159.0
1101322427,468281.4
1101206907,2306688.0
1101313834,4928900.0
1100918774,3175930.8
1101322608,549414.8
1101318360,560699.5
1101323011,1556684.9
1101322957,797957.3
1100991338,2372031.8
1101315848,1246026.2
1101245374,2024485.9
1101305404,2170173.5
1101306685,4663216.5
1101302689,1571847.4
1101321557,541229.75
1101206147,1901552.9
1101321673,1435701.4
1101305165,1313782.4
1101310840,1338523.4
1101318341,1790517.1
1101324791,5051443.0
1101324277,4088696.5
1100979462,2073730.9
1101325612,3467534.0
1100809112,684843.7
1101297119,2443596.5
1101325508,2681621.8
1101306581,1277843.1
1101276635,970926.44
1101315565,2655034.8
1098830284,2388375.2
1101313926,2038277.2
1100986412,1004890.1
1101221459,1991372.1
1101318348,1839559.0
1101313924,2249076.0
1101322455,486456.62
1101324437,1892124.5
1101179297,1215940.4
1101307169,1623538.2
1101166942,219274.25
1100486688,685981.75
1101308293,971299.6
1101297114,722447.7
1101324662,345410.6
1101322416,1554032.8
1101212728,520216.66
1100806206,1489909.2
1101080763,884317.7
1101297297,594313.5
1098295784,793475.5
1101306905,1788865.0
1101320706,1338023.1
1101301985,1242327.8
1101073010,649329.5
1101210435,2856668.5
1101303653,3547128.0
1101301613,2311949.5
1101295443,5397959.5
1101080873,1893696.9
1101292909,4879227.5
1101092581,1978418.8
1101321729,426242.94
1101320892,1395145.1
1101298643,2033739.6
1101073006,746895.6
1101307172,678374.6
1101320222,1225123.0
1100285808,1088568.9
1101230877,2347222.2
1099237842,487336.53
1101283769,1711112.8
1101302798,426065.34
1101298024,1018073.5
1101235947,1746053.2
1101320941,2299519.0
1101320596,389902.7
1101295392,2118228.2
1101297109,1877339.0
1101287364,2798545.0
1101293697,906442.0
1101289114,1411275.8
1101302830,233029.22
1101293704,1719194.8
1101200507,876933.94
1101296429,1702809.0
1101276657,1533704.4
1101320095,1235265.4
1101320839,1992614.5
1101286258,1269476.6
1101226984,647004.7
1101296612,1518521.5
1101094048,1547538.8
1101180184,533841.75
1101266237,1535298.0
1101293698,1271414.0
1101221287,1757907.8
1101285075,1462091.2
1101231181,538628.4
1101288223,543888.75
1101287356,708894.7
1101246108,844028.7
1100103404,3375828.0
1100991872,564451.9
1101319946,3594606.0
1101281179,4039790.2
1101286024,585276.44
1101289872,2432661.2
1101289871,1601892.8
1101283262,3809674.2
1101273950,3938016.5
1101286071,3896839.2
1101286462,1920521.2
1101287365,1979628.5
1101222865,885842.06
1101273019,1623262.8
1100706376,770265.9
1101285128,4399418.0
1101285193,1481611.8
1101271121,1349680.4
1101072881,1052391.0
1101187087,693116.0
1101274936,5440229.0
1101119008,879451.5
1101277562,3557922.0
1100127186,2345626.8
1101025582,1915388.9
1101285191,613594.3
1101282459,1813299.8
1101283234,2155132.0
1101276872,1250495.1
1101135559,536888.8
1101269589,685599.75
1101279217,1669432.6
1100499530,706501.44
1100978864,920927.1
1101272911,845729.56
1101246578,1068612.0
1101140175,2315884.0
1100639158,938368.3
1101272586,2587313.0
1101274937,1901046.9
1101272581,2627195.2
1101281328,379277.2
1101273314,3630491.0
1101275588,4588863.0
1099459950,875620.25
1101319229,445226.78
1101268550,4064569.0
1101179474,2024103.6
1101273316,5986621.0
1101259569,4306383.5
1101207921,1487281.5
1080956750,3791880.5
1101273945,2041500.8
1101275589,5798145.0
1100637440,1642906.4
1100854216,1659082.8
1101094065,1528425.9
1100507120,2404485.0
1101273986,1939427.5
1101276311,5107489.0
1101267194,1841619.8
1100383606,349188.66
1101259554,721562.94
1101094067,974916.2
1101267192,2380784.2
1101262031,2461421.2
1100967396,1634303.8
1101267101,2400942.5
1099889120,3496577.0
1101239889,2121094.8
1100583366,6892241.0
1100162670,4278730.5
1100608326,895054.06
1101255544,1749295.0
1101318695,5709935.5
1101267099,2032128.5
1101267774,1624856.4
1101257089,3255654.8
1101273971,1596053.9
1101266423,2390984.5
1101319337,663705.56
1101243239,3223007.8
1101267110,430367.56
1101255541,1914656.5
1101257417,1110545.1
1101267186,1611868.9
1100854418,396185.56
1101265483,785840.1
1101319127,577979.06
1101257052,4465235.0
1101244043,2392469.5
1101250753,1807812.4
1101286079,2590498.0
1101295155,3683086.8
1101260279,5229851.5
1100812712,1371684.1
1101318654,968606.94
1101318611,605785.6
1100616780,2194542.8
1099996694,1896134.6
1101315594,2630579.8
1101255590,5123867.0
1101243576,3225433.8
1101174752,4332363.5
1101251467,1940235.9
1101255510,821734.9
1101090619,1426558.4
1101239496,735950.25
1101249982,423418.25
1101255540,2324502.5
1101314429,2961349.0
1101251476,2309933.0
1101315794,862289.2
1101243434,2493625.0
1100821902,2259823.8
1101241364,2813418.2
1101233135,657550.9
1101248256,980838.0
1101251462,2136367.2
1101316236,3969747.0
1101311826,350207.84
1101240162,1837982.5
1101303005,2095192.0
1101231691,599673.75
1101239507,844552.8
1101243593,2569059.2
1101220116,1695418.2
1101244832,3275992.5
1101239911,1728041.5
1101233769,967981.75
1101239459,2354338.0
1101238840,2374813.5
1101241225,3940838.0
1101231615,1809766.9
1101237522,864535.5
1101127059,1802840.1
1101154686,2265239.8
1101315569,2045888.0
1101314757,1545655.1
1101239504,1864965.5
1101241165,1929599.8
1101314799,254449.45
1101310531,708266.25
1101317017,454489.4
1101234718,1611752.0
1101234713,3752850.5
1100777772,6517078.0
1101220061,5418353.0
1101313445,4104640.5
1101230890,3265113.5
1100774118,2032502.5
1101220596,923502.25
1100772268,1597873.9
1101315423,266720.0
1101229665,702128.75
1101316232,1504379.8
1101313839,4598163.0
1101148625,996264.94
1101231622,2128811.8
1101220129,4454763.5
1101215896,1853184.2
1101218212,2210886.0
1101226882,1308488.2
1101310718,1180106.6
1101214287,2767656.0
1101312654,1863097.2
1101314067,3132942.8
1101280608,2339873.5
1101220123,2041857.1
1101310756,876579.44
1101238007,2978646.5
1101311532,1063487.1
1101301032,2109583.8
1101217220,2623594.8
1101290922,565729.06
1101313082,3205403.8
1101310534,4283544.5
1101220122,2791569.2
1101209477,539547.1
1101212207,1774392.1
1101215583,2098813.8
1101201769,3123584.0
1101312172,486971.84
1101310219,292786.03
1101215260,1960508.1
1101252444,1071176.1
1101214639,635417.56
1101150956,778129.06
1101310228,2290610.8
1100248532,2210375.8
1101201771,2736651.2
1101201411,4320996.0
1101207843,787375.0
1100189390,299822.44
1101211283,618697.06
1101209177,952731.06
1101188088,950533.9
1101209894,5550899.0
1101193460,1828564.2
1101310839,602603.25
1101186662,1663714.0
1101186792,4963012.0
1101309814,2101233.0
1101310892,320684.22
1101290622,1230041.1
1101195664,1375892.4
1101179060,4163668.5
1101307398,6319322.0
1101207856,2183349.5
1101201768,1808567.8
1101193594,2589858.2
1101201483,1698509.4
1101195392,853824.7
1101201586,1313349.0
1101307344,821762.25
1101307439,643692.94
1101174883,1745630.4
1101156879,3075752.8
1096890674,1729576.5
1101306550,1812713.6
1101307730,1512144.1
1101118546,1448885.2
1101190891,456089.84
1101194784,568808.4
1101143563,2703994.8
1099964148,2068352.6
1101189593,2054696.8
1053893560,2510516.5
1100477644,3178788.2
1100934604,613756.44
1101271894,1303394.4
1101207653,2365004.5
1101152947,812857.94
1100962094,3752521.2
1101111547,3403681.0
1101306443,1137184.5
1093929146,1907643.1
1100773632,1624493.9
1101166951,3406928.8
1100980008,325720.28
1101199241,1935838.9
1100790304,337890.88
1101173670,760514.1
1099688326,4621075.5
1101163260,3294681.8
1097894488,501070.06
1080207484,893476.4
1099155706,1362148.4
1099744704,1310663.9
1101165855,3875399.5
1101189689,1772161.5
1101306718,5575654.5
1098428208,2013597.1
1101170541,874705.5
1101191117,2552355.5
1101155754,2242635.5
1101151705,2325289.8
1101163097,2696187.2
1091315966,2233272.2
1101267498,432595.8
1101269239,3955428.2
1099358238,1838317.4
1100298286,3278352.2
1079998968,970553.3
1101119888,511361.78
1101257142,2379270.2
1101190889,1847102.2
1101046894,551871.9
1101277109,1294475.4
1101191344,1254103.0
1092999046,2218100.2
1101168458,937628.5
1099849734,261912.11
1098178742,2357553.0
1101166311,1541923.0
1100378274,1661218.5
1096135358,4178107.5
1099231614,1025114.5
1101243801,2728820.0
1101031306,4223191.0
1101183750,1255296.0
1101174881,1743761.9
1096161626,275098.94
1101152450,1896671.8
1099475052,1254689.2
1099006684,2094291.0
1101167546,3140244.5
1100887346,1724779.9
1101190579,860174.25
1101299813,1495717.8
1101180090,4184914.8
1100685470,770228.44
1101172655,537124.4
1101155752,2168679.8
1093474578,687029.9
1100834986,3870775.2
1101260858,476668.88
1101155760,2212307.5
1101155923,1092879.4
1100793116,1674972.6
1100974676,928124.4
1100724416,778303.44
1093405598,5232705.0
1101169885,2058556.6
1094539114,936651.7
1099866830,4261744.5
1101272300,2519751.2
1101191109,1625656.2
1100789392,1736225.0
1100038776,1565626.8
1101300231,1743878.2
1101194101,1498086.1
1100176376,507732.3
1075720515,1938490.0
1099964312,420099.12
1100853174,996532.0
1101110065,2638579.8
1101131060,1882105.6
1100985210,4289611.0
1096755004,261816.72
1101038598,1041906.3
1096000430,351168.03
1100491522,593423.75
1098831806,1986362.9
1100365842,934475.56
1092823446,1334924.6
1100992612,2121181.8
1100965832,1658586.0
1099462818,1304982.6
1101089849,959023.75
1101167583,1240063.4
1101304036,3148031.5
1098135822,1854414.8
1101125173,1859117.9
1101299521,398407.38
1098074126,1763125.9
1101256040,3660389.2
1093215228,1359023.9
1098333402,1728479.9
1100310468,2559168.0
1100811376,6138399.0
1082615722,1747534.2
1029064175,666161.5
1101156499,2558174.8
1101262380,1579362.0
1101023580,1990191.1
1101173649,629657.94
1096497652,1955927.1
1101168277,389293.72
1101178923,862941.56
1101168211,1204560.1
1099835600,4629129.5
1101286345,523537.8
1101306591,1752041.5
1101226411,1602814.1
1101081539,3526394.8
1085666412,363532.22
1101285204,2479941.0
1101179509,1984787.4
1099385402,5828142.5
1099045906,375152.47
1101255455,2489994.0
1094655886,3381412.0
1100679608,4345224.0
1101153760,953487.3
1100704150,5540966.0
1101167645,1598178.6
1101165432,686053.7
1101169881,589567.06
1099589378,1968064.9
1101156198,911795.7
1101289462,614487.4
1097340336,800088.6
1100484480,1638656.4
1101190360,1918257.0
1101094358,2913828.2
1101302283,607749.0
1101290886,869407.9
1094031250,460329.88
1100558588,3429758.2
1100792732,3816106.8
1101165108,701154.5
1101076264,1672621.4
1101253688,2609989.0
1101285917,4054429.8
1101248180,1190530.0
1100842524,388013.5
1101167584,1824460.2
1101220497,647244.1
1075506825,1592408.0
1098694900,4400790.0
1101301927,2343395.2
1075697303,729152.75
1100298470,1872591.6
1100009156,1685945.8
1096863350,3007891.8
1100310390,2431304.5
1101128482,1176828.2
1090498034,449542.0
1101286798,2781789.2
1101153902,1572537.1
1101032292,1768106.6
1100002302,1185520.0
1101223949,1520486.5
1101165851,3636600.0
1095696682,3064308.0
1100192090,4457088.0
1101152883,2665167.0
1100373866,820237.06
1101128377,1995600.2
1098240352,552032.44
1091605300,2390070.5
1083953459,786500.7
1099616118,2663934.8
1101180633,1825483.6
1100774382,1640046.2
1097660764,2078982.2
1101253133,710759.7
1098450004,2004532.6
1101155812,3155561.0
1098077504,3457011.0
1096344948,917795.3
1099616876,1073130.1
1101074344,1918086.9
1101178587,2164739.2
1101218379,1958762.6
1100210052,441096.88
1101266410,620240.75
1100516304,3546231.8
1099985868,727256.2
1089117408,2641507.8
1100113712,1508349.0
1101214321,479114.88
1101200585,1165484.0
1101297354,1187740.2
1095824282,1650702.4
1101300049,2957595.2
1091534654,367781.66
1065960216,419389.8
1101242771,3609817.8
1101077634,717345.3
1083998611,1815184.0
1101131790,1843529.9
1100231372,483652.44
1100931312,1803810.1
1101133167,1911722.6
1101163397,2330004.5
1100036302,2308886.8
1099910088,5878448.5
1095739786,1886456.1
1101130842,1698966.2
1092007392,388768.38
1100014348,866544.6
1097643664,3318050.0
1100857468,3222660.2
1099833800,297048.1
1101270661,1906851.9
1100496150,1101705.2
1101004254,1702542.6
1099831342,390947.1
1101293840,866695.0
1101178458,2146650.2
1095767358,1970455.6
1101036604,2562213.2
1101245312,730441.75
1101200298,561031.7
1097005926,2104168.8
1101164769,1828560.8
1101083754,1321230.8
1095884222,2343737.2
1089755872,515552.84
1098084118,1983697.4
1100874284,1756533.5
1100786664,1121584.5
1100240602,391990.2
1088075004,2133380.5
1101231705,4104335.2
1101174593,909254.06
1096173380,4355214.0
1101155758,1053710.6
1101137556,1498644.8
1101274947,161145.45
1095855086,3195932.0
1073964020,769897.94
1099790880,459821.78
1101271570,5528045.5
1101291292,551343.75
1100838974,2317090.2
1100571346,1643625.6
1100383290,385777.53
1100888364,6066352.0
1101046772,1147204.8
1101146897,737853.3
1015148289,584966.7
1100909368,6839433.5
1097025568,537129.5
1078390227,1894786.1
1100925880,1799313.9
1101077661,2225024.0
1092817766,1470590.8
1099993774,693550.44
1100061708,1779029.8
1100824618,1243710.0
1099878466,354806.0
1101292372,1735720.0
1088619344,2604359.8
1101219806,1254813.6
1101296197,4800518.0
1101266564,1080044.0
1101130274,1555310.8
1101285381,2389824.2
1101302703,712519.44
1101292713,511549.56
1101179526,833614.9
1101296923,1256842.5
1101205425,2199710.0
1100785170,718730.6
1092973062,407630.97
1101288911,1619618.0
1100011672,1815268.8
1100986658,1703323.8
1099546772,1945199.4
1098764388,347317.5
1101290387,259670.75
1101292032,528083.94
1099669454,430738.75
1101075641,1521329.2
1101303089,217571.17
1101109919,612238.8
1098179908,784743.0
1101295963,871321.1
1101273238,577764.7
1101167534,433282.84
1099397716,3866598.8
1100953134,2101024.8
1101264544,1022533.9
1101145172,954199.56
1100259470,3198954.0
1096916366,405451.66
1100488078,579860.1
1098114954,3072952.8
1101177625,970128.56
1101101616,2183041.2
1101241253,2781693.8
1100359496,2257859.2
1099021542,1085763.2
1095261004,1041620.2
1100105692,2838590.2
1096403138,1880078.5
1083780297,939926.75
1101207665,1892167.8
1101022778,1604931.1
1101136609,533129.5
1101295162,1393892.4
1100671980,1053317.8
1100876714,2625084.0
1073116752,2237359.0
1101177016,772906.06
1101087509,1032014.25
1101004122,1766443.1
1101304053,5921125.0
1095564994,602568.2
1101292214,2665965.2
1092964932,2543690.2
1093133096,1504178.9
1101285458,734521.25
1100254000,2365843.8
1099770884,1356311.4
1093697892,426794.1
1100923672,594074.94
1100706246,841901.5
1101139831,862267.0
1101053592,1337243.6
1101154777,2410546.5
1100635946,2299383.0
1100250048,370484.53
1090905346,2046988.8
1069909928,364969.66
1094832364,831644.06
1043853898,2369447.5
1100226518,1163096.8
1095320968,476019.72
1099924608,1460601.4
1100809224,770716.3
1101238176,1903931.8
1085779612,1007996.1
1092481744,1689278.9
1092391210,663044.44
1101215866,494732.53
1100368868,804413.7
1101265546,3130108.5
1099762884,724933.7
1101154776,2045218.9
1100568654,607123.94
1098653804,1763304.1
1101292585,556076.2
1099845040,746549.5
1100345840,2630569.8
1100618962,891771.25
1101084563,699695.0
1101205468,2251921.8
1090761710,6967893.5
1098371754,816063.5
1101307416,379736.12
1101179369,3474087.8
1101174825,598123.06
1101246509,992253.1
1081180988,1888791.0
1101167814,1523800.6
1101216090,2619319.8
1095058250,1034351.4
1099762828,279607.34
1101082225,875859.1
1098328828,3313796.8
1094003960,957721.4
1097125430,268612.28
